# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	1383 4 4	0	0.363125 0 0	0
0	0	0 0 0	1384 4 4	0	0.36375 0 0	0
0	0	0 0 0	1385 4 4	0	0.364375 0 0	0
0	0	0 0 0	1386 4 4	0	0.365 0 0	0
0	0	0 0 0	1387 4 4	0	0.365625 0 0	0
0	0	0 0 0	1388 4 4	0	0.36625 0 0	0
0	0	0 0 0	1389 4 4	0	0.366875 0 0	0
0	0	0 0 0	1390 4 4	0	0.3675 0 0	0
0	0	0 0 0	1391 4 4	0	0.368125 0 0	0
0	0	0 0 0	1392 4 4	0	0.36875 0 0	0
0	0	0 0 0	1393 4 4	0	0.369375 0 0	0
0	0	0 0 0	1394 4 4	0	0.37 0 0	0
0	0	0 0 0	1395 4 4	0	0.370625 0 0	0
0	0	0 0 0	1396 4 4	0	0.37125 0 0	0
0	0	0 0 0	1397 4 4	0	0.371875 0 0	0
0	0	0 0 0	1398 4 4	0	0.3725 0 0	0
0	0	0 0 0	1399 4 4	0	0.373125 0 0	0
0	0	0 0 0	1400 4 4	0	0.37375 0 0	0
0	0	0 0 0	1401 4 4	0	0.374375 0 0	0
0	0	0 0 0	1402 4 4	0	0.375 0 0	0
0	0	0 0 0	1403 4 4	0	0.375625 0 0	0
0	0	0 0 0	1404 4 4	0	0.37625 0 0	0
0	0	0 0 0	1405 4 4	0	0.376875 0 0	0
0	0	0 0 0	1406 4 4	0	0.3775 0 0	0
0	0	0 0 0	1407 4 4	0	0.378125 0 0	0
0	0	0 0 0	1408 4 4	0	0.37875 0 0	0
0	0	0 0 0	1409 4 4	0	0.379375 0 0	0
0	0	0 0 0	1410 4 4	0	0.38 0 0	0
0	0	0 0 0	1411 4 4	0	0.380625 0 0	0
0	0	0 0 0	1412 4 4	0	0.38125 0 0	0
0	0	0 0 0	1413 4 4	0	0.381875 0 0	0
0	0	0 0 0	1414 4 4	0	0.3825 0 0	0
0	0	0 0 0	1415 4 4	0	0.383125 0 0	0
0	0	0 0 0	1416 4 4	0	0.38375 0 0	0
0	0	0 0 0	1417 4 4	0	0.384375 0 0	0
0	0	0 0 0	1418 4 4	0	0.385 0 0	0
0	0	0 0 0	1419 4 4	0	0.385625 0 0	0
0	0	0 0 0	1420 4 4	0	0.38625 0 0	0
0	0	0 0 0	1421 4 4	0	0.386875 0 0	0
0	0	0 0 0	1422 4 4	0	0.3875 0 0	0
0	0	0 0 0	1423 4 4	0	0.388125 0 0	0
0	0	0 0 0	1424 4 4	0	0.38875 0 0	0
0	0	0 0 0	1425 4 4	0	0.389375 0 0	0
0	0	0 0 0	1426 4 4	0	0.39 0 0	0
0	0	0 0 0	1427 4 4	0	0.390625 0 0	0
0	0	0 0 0	1428 4 4	0	0.39125 0 0	0
0	0	0 0 0	1429 4 4	0	0.391875 0 0	0
0	0	0 0 0	1430 4 4	0	0.3925 0 0	0
0	0	0 0 0	1431 4 4	0	0.393125 0 0	0
0	0	0 0 0	1432 4 4	0	0.39375 0 0	0
0	0	0 0 0	1433 4 4	0	0.394375 0 0	0
0	0	0 0 0	1434 4 4	0	0.395 0 0	0
0	0	0 0 0	1435 4 4	0	0.395625 0 0	0
0	0	0 0 0	1436 4 4	0	0.39625 0 0	0
0	0	0 0 0	1437 4 4	0	0.396875 0 0	0
0	0	0 0 0	1438 4 4	0	0.3975 0 0	0
0	0	0 0 0	1439 4 4	0	0.398125 0 0	0
0	0	0 0 0	1440 4 4	0	0.39875 0 0	0
0	0	0 0 0	1441 4 4	0	0.399375 0 0	0
0	0	0 0 0	1442 4 4	0	0.4 0 0	0
0	0	0 0 0	1443 4 4	0	0.400625 0 0	0
0	0	0 0 0	1444 4 4	0	0.40125 0 0	0
0	0	0 0 0	1445 4 4	0	0.401875 0 0	0
0	0	0 0 0	1446 4 4	0	0.4025 0 0	0
0	0	0 0 0	1447 4 4	0	0.403125 0 0	0
0	0	0 0 0	1448 4 4	0	0.40375 0 0	0
0	0	0 0 0	1449 4 4	0	0.404375 0 0	0
0	0	0 0 0	1450 4 4	0	0.405 0 0	0
0	0	0 0 0	1451 4 4	0	0.405625 0 0	0
0	0	0 0 0	1452 4 4	0	0.40625 0 0	0
0	0	0 0 0	1453 4 4	0	0.406875 0 0	0
0	0	0 0 0	1454 4 4	0	0.4075 0 0	0
0	0	0 0 0	1455 4 4	0	0.408125 0 0	0
0	0	0 0 0	1456 4 4	0	0.40875 0 0	0
0	0	0 0 0	1457 4 4	0	0.409375 0 0	0
0	0	0 0 0	1458 4 4	0	0.41 0 0	0
0	0	0 0 0	1459 4 4	0	0.410625 0 0	0
0	0	0 0 0	1460 4 4	0	0.41125 0 0	0
0	0	0 0 0	1461 4 4	0	0.411875 0 0	0
0	0	0 0 0	1462 4 4	0	0.4125 0 0	0
0	0	0 0 0	1463 4 4	0	0.413125 0 0	0
0	0	0 0 0	1464 4 4	0	0.41375 0 0	0
0	0	0 0 0	1465 4 4	0	0.414375 0 0	0
0	0	0 0 0	1466 4 4	0	0.415 0 0	0
0	0	0 0 0	1467 4 4	0	0.415625 0 0	0
0	0	0 0 0	1468 4 4	0	0.41625 0 0	0
0	0	0 0 0	1469 4 4	0	0.416875 0 0	0
0	0	0 0 0	1470 4 4	0	0.4175 0 0	0
0	0	0 0 0	1471 4 4	0	0.418125 0 0	0
0	0	0 0 0	1472 4 4	0	0.41875 0 0	0
0	0	0 0 0	1473 4 4	0	0.419375 0 0	0
0	0	0 0 0	1474 4 4	0	0.42 0 0	0
0	0	0 0 0	1475 4 4	0	0.420625 0 0	0
0	0	0 0 0	1476 4 4	0	0.42125 0 0	0
0	0	0 0 0	1477 4 4	0	0.421875 0 0	0
0	0	0 0 0	1478 4 4	0	0.4225 0 0	0
0	0	0 0 0	1479 4 4	0	0.423125 0 0	0
0	0	0 0 0	1480 4 4	0	0.42375 0 0	0
0	0	0 0 0	1481 4 4	0	0.424375 0 0	0
0	0	0 0 0	1482 4 4	0	0.425 0 0	0
0	0	0 0 0	1483 4 4	0	0.425625 0 0	0
0	0	0 0 0	1484 4 4	0	0.42625 0 0	0
0	0	0 0 0	1485 4 4	0	0.426875 0 0	0
0	0	0 0 0	1486 4 4	0	0.4275 0 0	0
0	0	0 0 0	1487 4 4	0	0.428125 0 0	0
0	0	0 0 0	1488 4 4	0	0.42875 0 0	0
0	0	0 0 0	1489 4 4	0	0.429375 0 0	0
0	0	0 0 0	1490 4 4	0	0.43 0 0	0
0	0	0 0 0	1491 4 4	0	0.430625 0 0	0
0	0	0 0 0	1492 4 4	0	0.43125 0 0	0
0	0	0 0 0	1493 4 4	0	0.431875 0 0	0
0	0	0 0 0	1494 4 4	0	0.4325 0 0	0
0	0	0 0 0	1495 4 4	0	0.433125 0 0	0
0	0	0 0 0	1496 4 4	0	0.43375 0 0	0
0	0	0 0 0	1497 4 4	0	0.434375 0 0	0
0	0	0 0 0	1498 4 4	0	0.435 0 0	0
0	0	0 0 0	1499 4 4	0	0.435625 0 0	0
0	0	0 0 0	1500 4 4	0	0.43625 0 0	0
0	0	0 0 0	1501 4 4	0	0.436875 0 0	0
0	0	0 0 0	1502 4 4	0	0.4375 0 0	0
0	0	0 0 0	1503 4 4	0	0.438125 0 0	0
0	0	0 0 0	1504 4 4	0	0.43875 0 0	0
0	0	0 0 0	1505 4 4	0	0.439375 0 0	0
0	0	0 0 0	1506 4 4	0	0.44 0 0	0
0	0	0 0 0	1507 4 4	0	0.440625 0 0	0
0	0	0 0 0	1508 4 4	0	0.44125 0 0	0
0	0	0 0 0	1509 4 4	0	0.441875 0 0	0
0	0	0 0 0	1510 4 4	0	0.4425 0 0	0
0	0	0 0 0	1511 4 4	0	0.443125 0 0	0
0	0	0 0 0	1512 4 4	0	0.44375 0 0	0
0	0	0 0 0	1513 4 4	0	0.444375 0 0	0
0	0	0 0 0	1514 4 4	0	0.445 0 0	0
0	0	0 0 0	1515 4 4	0	0.445625 0 0	0
0	0	0 0 0	1516 4 4	0	0.44625 0 0	0
0	0	0 0 0	1517 4 4	0	0.446875 0 0	0
0	0	0 0 0	1518 4 4	0	0.4475 0 0	0
0	0	0 0 0	1519 4 4	0	0.448125 0 0	0
0	0	0 0 0	1520 4 4	0	0.44875 0 0	0
0	0	0 0 0	1521 4 4	0	0.449375 0 0	0
0	0	0 0 0	1522 4 4	0	0.45 0 0	0
0	0	0 0 0	1523 4 4	0	0.450625 0 0	0
0	0	0 0 0	1524 4 4	0	0.45125 0 0	0
0	0	0 0 0	1525 4 4	0	0.451875 0 0	0
0	0	0 0 0	1526 4 4	0	0.4525 0 0	0
0	0	0 0 0	1527 4 4	0	0.453125 0 0	0
0	0	0 0 0	1528 4 4	0	0.45375 0 0	0
0	0	0 0 0	1529 4 4	0	0.454375 0 0	0
0	0	0 0 0	1530 4 4	0	0.455 0 0	0
0	0	0 0 0	1531 4 4	0	0.455625 0 0	0
0	0	0 0 0	1532 4 4	0	0.45625 0 0	0
0	0	0 0 0	1533 4 4	0	0.456875 0 0	0
0	0	0 0 0	1534 4 4	0	0.4575 0 0	0
0	0	0 0 0	1535 4 4	0	0.458125 0 0	0
0	0	0 0 0	1536 4 4	0	0.45875 0 0	0
0	0	0 0 0	1537 4 4	0	0.459375 0 0	0
0	0	0 0 0	1538 4 4	0	0.46 0 0	0
0	0	0 0 0	1539 4 4	0	0.460625 0 0	0
0	0	0 0 0	1540 4 4	0	0.46125 0 0	0
0	0	0 0 0	1541 4 4	0	0.461875 0 0	0
0	0	0 0 0	1542 4 4	0	0.4625 0 0	0
0	0	0 0 0	1543 4 4	0	0.463125 0 0	0
0	0	0 0 0	1544 4 4	0	0.46375 0 0	0
0	0	0 0 0	1545 4 4	0	0.464375 0 0	0
0	0	0 0 0	1546 4 4	0	0.465 0 0	0
0	0	0 0 0	1547 4 4	0	0.465625 0 0	0
0	0	0 0 0	1548 4 4	0	0.46625 0 0	0
0	0	0 0 0	1549 4 4	0	0.466875 0 0	0
0	0	0 0 0	1550 4 4	0	0.4675 0 0	0
0	0	0 0 0	1551 4 4	0	0.468125 0 0	0
0	0	0 0 0	1552 4 4	0	0.46875 0 0	0
0	0	0 0 0	1553 4 4	0	0.469375 0 0	0
0	0	0 0 0	1554 4 4	0	0.47 0 0	0
0	0	0 0 0	1555 4 4	0	0.470625 0 0	0
0	0	0 0 0	1556 4 4	0	0.47125 0 0	0
0	0	0 0 0	1557 4 4	0	0.471875 0 0	0
0	0	0 0 0	1558 4 4	0	0.4725 0 0	0
0	0	0 0 0	1559 4 4	0	0.473125 0 0	0
0	0	0 0 0	1560 4 4	0	0.47375 0 0	0
0	0	0 0 0	1561 4 4	0	0.474375 0 0	0
0	0	0 0 0	1562 4 4	0	0.475 0 0	0
0	0	0 0 0	1563 4 4	0	0.475625 0 0	0
0	0	0 0 0	1564 4 4	0	0.47625 0 0	0
0	0	0 0 0	1565 4 4	0	0.476875 0 0	0
0	0	0 0 0	1566 4 4	0	0.4775 0 0	0
0	0	0 0 0	1567 4 4	0	0.478125 0 0	0
0	0	0 0 0	1568 4 4	0	0.47875 0 0	0
0	0	0 0 0	1569 4 4	0	0.479375 0 0	0
0	0	0 0 0	1570 4 4	0	0.48 0 0	0
0	0	0 0 0	1571 4 4	0	0.480625 0 0	0
0	0	0 0 0	1572 4 4	0	0.48125 0 0	0
0	0	0 0 0	1573 4 4	0	0.481875 0 0	0
0	0	0 0 0	1574 4 4	0	0.4825 0 0	0
0	0	0 0 0	1575 4 4	0	0.483125 0 0	0
0	0	0 0 0	1576 4 4	0	0.48375 0 0	0
0	0	0 0 0	1577 4 4	0	0.484375 0 0	0
0	0	0 0 0	1578 4 4	0	0.485 0 0	0
0	0	0 0 0	1579 4 4	0	0.485625 0 0	0
0	0	0 0 0	1580 4 4	0	0.48625 0 0	0
0	0	0 0 0	1581 4 4	0	0.486875 0 0	0
0	0	0 0 0	1582 4 4	0	0.4875 0 0	0
0	0	0 0 0	1583 4 4	0	0.488125 0 0	0
0	0	0 0 0	1584 4 4	0	0.48875 0 0	0
0	0	0 0 0	1585 4 4	0	0.489375 0 0	0
0	0	0 0 0	1586 4 4	0	0.49 0 0	0
0	0	0 0 0	1587 4 4	0	0.490625 0 0	0
0	0	0 0 0	1588 4 4	0	0.49125 0 0	0
0	0	0 0 0	1589 4 4	0	0.491875 0 0	0
0	0	0 0 0	1590 4 4	0	0.4925 0 0	0
0	0	0 0 0	1591 4 4	0	0.493125 0 0	0
0	0	0 0 0	1592 4 4	0	0.49375 0 0	0
0	0	0 0 0	1593 4 4	0	0.494375 0 0	0
0	0	0 0 0	1594 4 4	0	0.495 0 0	0
0	0	0 0 0	1595 4 4	0	0.495625 0 0	0
0	0	0 0 0	1596 4 4	0	0.49625 0 0	0
0	0	0 0 0	1597 4 4	0	0.496875 0 0	0
0	0	0 0 0	1598 4 4	0	0.4975 0 0	0
0	0	0 0 0	1599 4 4	0	0.498125 0 0	0
0	0	0 0 0	1600 4 4	0	0.49875 0 0	0
0	0	0 0 0	1601 4 4	0	0.499375 0 0	0
0	0	0 0 0	1602 4 4	0	0.5 0 0	0
0	0	0 0 0	1603 4 4	0	0.500625 0 0	0
0	0	0 0 0	1604 4 4	0	0.50125 0 0	0


# iteration 10   time 0.00078125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 4 4	0.00078125	-0.50125 0 0	0
10	0	0 0 0	1 4 4	0.00078125	-0.500625 0 0	0
10	0	0 0 0	2 4 4	0.00078125	-0.5 0 0	0
10	0	0 0 0	3 4 4	0.00078125	-0.499375 0 0	0
10	0	0 0 0	4 4 4	0.00078125	-0.49875 0 0	0
10	0	0 0 0	5 4 4	0.00078125	-0.498125 0 0	0
10	0	0 0 0	6 4 4	0.00078125	-0.4975 0 0	0
10	0	0 0 0	7 4 4	0.00078125	-0.496875 0 0	0
10	0	0 0 0	8 4 4	0.00078125	-0.49625 0 0	0
10	0	0 0 0	9 4 4	0.00078125	-0.495625 0 0	0
10	0	0 0 0	10 4 4	0.00078125	-0.495 0 0	0
10	0	0 0 0	11 4 4	0.00078125	-0.494375 0 0	0
10	0	0 0 0	12 4 4	0.00078125	-0.49375 0 0	0
10	0	0 0 0	13 4 4	0.00078125	-0.493125 0 0	0
10	0	0 0 0	14 4 4	0.00078125	-0.4925 0 0	0
10	0	0 0 0	15 4 4	0.00078125	-0.491875 0 0	0
10	0	0 0 0	16 4 4	0.00078125	-0.49125 0 0	0
10	0	0 0 0	17 4 4	0.00078125	-0.490625 0 0	0
10	0	0 0 0	18 4 4	0.00078125	-0.49 0 0	0
10	0	0 0 0	19 4 4	0.00078125	-0.489375 0 0	0
10	0	0 0 0	20 4 4	0.00078125	-0.48875 0 0	0
10	0	0 0 0	21 4 4	0.00078125	-0.488125 0 0	0
10	0	0 0 0	22 4 4	0.00078125	-0.4875 0 0	0
10	0	0 0 0	23 4 4	0.00078125	-0.486875 0 0	0
10	0	0 0 0	24 4 4	0.00078125	-0.48625 0 0	0
10	0	0 0 0	25 4 4	0.00078125	-0.485625 0 0	0
10	0	0 0 0	26 4 4	0.00078125	-0.485 0 0	0
10	0	0 0 0	27 4 4	0.00078125	-0.484375 0 0	0
10	0	0 0 0	28 4 4	0.00078125	-0.48375 0 0	0
10	0	0 0 0	29 4 4	0.00078125	-0.483125 0 0	0
10	0	0 0 0	30 4 4	0.00078125	-0.4825 0 0	0
10	0	0 0 0	31 4 4	0.00078125	-0.481875 0 0	0
10	0	0 0 0	32 4 4	0.00078125	-0.48125 0 0	0
10	0	0 0 0	33 4 4	0.00078125	-0.480625 0 0	0
10	0	0 0 0	34 4 4	0.00078125	-0.48 0 0	0
10	0	0 0 0	35 4 4	0.00078125	-0.479375 0 0	0
10	0	0 0 0	36 4 4	0.00078125	-0.47875 0 0	0
10	0	0 0 0	37 4 4	0.00078125	-0.478125 0 0	0
10	0	0 0 0	38 4 4	0.00078125	-0.4775 0 0	0
10	0	0 0 0	39 4 4	0.00078125	-0.476875 0 0	0
10	0	0 0 0	40 4 4	0.00078125	-0.47625 0 0	0
10	0	0 0 0	41 4 4	0.00078125	-0.475625 0 0	0
10	0	0 0 0	42 4 4	0.00078125	-0.475 0 0	0
10	0	0 0 0	43 4 4	0.00078125	-0.474375 0 0	0
10	0	0 0 0	44 4 4	0.00078125	-0.47375 0 0	0
10	0	0 0 0	45 4 4	0.00078125	-0.473125 0 0	0
10	0	0 0 0	46 4 4	0.00078125	-0.4725 0 0	0
10	0	0 0 0	47 4 4	0.00078125	-0.471875 0 0	0
10	0	0 0 0	48 4 4	0.00078125	-0.47125 0 0	0
10	0	0 0 0	49 4 4	0.00078125	-0.470625 0 0	0
10	0	0 0 0	50 4 4	0.00078125	-0.47 0 0	0
10	0	0 0 0	51 4 4	0.00078125	-0.469375 0 0	0
10	0	0 0 0	52 4 4	0.00078125	-0.46875 0 0	0
10	0	0 0 0	53 4 4	0.00078125	-0.468125 0 0	0
10	0	0 0 0	54 4 4	0.00078125	-0.4675 0 0	0
10	0	0 0 0	55 4 4	0.00078125	-0.466875 0 0	0
10	0	0 0 0	56 4 4	0.00078125	-0.46625 0 0	0
10	0	0 0 0	57 4 4	0.00078125	-0.465625 0 0	0
10	0	0 0 0	58 4 4	0.00078125	-0.465 0 0	0
10	0	0 0 0	59 4 4	0.00078125	-0.464375 0 0	0
10	0	0 0 0	60 4 4	0.00078125	-0.46375 0 0	0
10	0	0 0 0	61 4 4	0.00078125	-0.463125 0 0	0
10	0	0 0 0	62 4 4	0.00078125	-0.4625 0 0	0
10	0	0 0 0	63 4 4	0.00078125	-0.461875 0 0	0
10	0	0 0 0	64 4 4	0.00078125	-0.46125 0 0	0
10	0	0 0 0	65 4 4	0.00078125	-0.460625 0 0	0
10	0	0 0 0	66 4 4	0.00078125	-0.46 0 0	0
10	0	0 0 0	67 4 4	0.00078125	-0.459375 0 0	0
10	0	0 0 0	68 4 4	0.00078125	-0.45875 0 0	0
10	0	0 0 0	69 4 4	0.00078125	-0.458125 0 0	0
10	0	0 0 0	70 4 4	0.00078125	-0.4575 0 0	0
10	0	0 0 0	71 4 4	0.00078125	-0.456875 0 0	0
10	0	0 0 0	72 4 4	0.00078125	-0.45625 0 0	0
10	0	0 0 0	73 4 4	0.00078125	-0.455625 0 0	0
10	0	0 0 0	74 4 4	0.00078125	-0.455 0 0	0
10	0	0 0 0	75 4 4	0.00078125	-0.454375 0 0	0
10	0	0 0 0	76 4 4	0.00078125	-0.45375 0 0	0
10	0	0 0 0	77 4 4	0.00078125	-0.453125 0 0	0
10	0	0 0 0	78 4 4	0.00078125	-0.4525 0 0	0
10	0	0 0 0	79 4 4	0.00078125	-0.451875 0 0	0
10	0	0 0 0	80 4 4	0.00078125	-0.45125 0 0	0
10	0	0 0 0	81 4 4	0.00078125	-0.450625 0 0	0
10	0	0 0 0	82 4 4	0.00078125	-0.45 0 0	0
10	0	0 0 0	83 4 4	0.00078125	-0.449375 0 0	0
10	0	0 0 0	84 4 4	0.00078125	-0.44875 0 0	0
10	0	0 0 0	85 4 4	0.00078125	-0.448125 0 0	0
10	0	0 0 0	86 4 4	0.00078125	-0.4475 0 0	0
10	0	0 0 0	87 4 4	0.00078125	-0.446875 0 0	0
10	0	0 0 0	88 4 4	0.00078125	-0.44625 0 0	0
10	0	0 0 0	89 4 4	0.00078125	-0.445625 0 0	0
10	0	0 0 0	90 4 4	0.00078125	-0.445 0 0	0
10	0	0 0 0	91 4 4	0.00078125	-0.444375 0 0	0
10	0	0 0 0	92 4 4	0.00078125	-0.44375 0 0	0
10	0	0 0 0	93 4 4	0.00078125	-0.443125 0 0	0
10	0	0 0 0	94 4 4	0.00078125	-0.4425 0 0	0
10	0	0 0 0	95 4 4	0.00078125	-0.441875 0 0	0
10	0	0 0 0	96 4 4	0.00078125	-0.44125 0 0	0
10	0	0 0 0	97 4 4	0.00078125	-0.440625 0 0	0
10	0	0 0 0	98 4 4	0.00078125	-0.44 0 0	0
10	0	0 0 0	99 4 4	0.00078125	-0.439375 0 0	0
10	0	0 0 0	100 4 4	0.00078125	-0.43875 0 0	0
10	0	0 0 0	101 4 4	0.00078125	-0.438125 0 0	0
10	0	0 0 0	102 4 4	0.00078125	-0.4375 0 0	0
10	0	0 0 0	103 4 4	0.00078125	-0.436875 0 0	0
10	0	0 0 0	104 4 4	0.00078125	-0.43625 0 0	0
10	0	0 0 0	105 4 4	0.00078125	-0.435625 0 0	0
10	0	0 0 0	106 4 4	0.00078125	-0.435 0 0	0
10	0	0 0 0	107 4 4	0.00078125	-0.434375 0 0	0
10	0	0 0 0	108 4 4	0.00078125	-0.43375 0 0	0
10	0	0 0 0	109 4 4	0.00078125	-0.433125 0 0	0
10	0	0 0 0	110 4 4	0.00078125	-0.4325 0 0	0
10	0	0 0 0	111 4 4	0.00078125	-0.431875 0 0	0
10	0	0 0 0	112 4 4	0.00078125	-0.43125 0 0	0
10	0	0 0 0	113 4 4	0.00078125	-0.430625 0 0	0
10	0	0 0 0	114 4 4	0.00078125	-0.43 0 0	0
10	0	0 0 0	115 4 4	0.00078125	-0.429375 0 0	0
10	0	0 0 0	116 4 4	0.00078125	-0.42875 0 0	0
10	0	0 0 0	117 4 4	0.00078125	-0.428125 0 0	0
10	0	0 0 0	118 4 4	0.00078125	-0.4275 0 0	0
10	0	0 0 0	119 4 4	0.00078125	-0.426875 0 0	0
10	0	0 0 0	120 4 4	0.00078125	-0.42625 0 0	0
10	0	0 0 0	121 4 4	0.00078125	-0.425625 0 0	0
10	0	0 0 0	122 4 4	0.00078125	-0.425 0 0	0
10	0	0 0 0	123 4 4	0.00078125	-0.424375 0 0	0
10	0	0 0 0	124 4 4	0.00078125	-0.42375 0 0	0
10	0	0 0 0	125 4 4	0.00078125	-0.423125 0 0	0
10	0	0 0 0	126 4 4	0.00078125	-0.4225 0 0	0
10	0	0 0 0	127 4 4	0.00078125	-0.421875 0 0	0
10	0	0 0 0	128 4 4	0.00078125	-0.42125 0 0	0
10	0	0 0 0	129 4 4	0.00078125	-0.420625 0 0	0
10	0	0 0 0	130 4 4	0.00078125	-0.42 0 0	0
10	0	0 0 0	131 4 4	0.00078125	-0.419375 0 0	0
10	0	0 0 0	132 4 4	0.00078125	-0.41875 0 0	0
10	0	0 0 0	133 4 4	0.00078125	-0.418125 0 0	0
10	0	0 0 0	134 4 4	0.00078125	-0.4175 0 0	0
10	0	0 0 0	135 4 4	0.00078125	-0.416875 0 0	0
10	0	0 0 0	136 4 4	0.00078125	-0.41625 0 0	0
10	0	0 0 0	137 4 4	0.00078125	-0.415625 0 0	0
10	0	0 0 0	138 4 4	0.00078125	-0.415 0 0	0
10	0	0 0 0	139 4 4	0.00078125	-0.414375 0 0	0
10	0	0 0 0	140 4 4	0.00078125	-0.41375 0 0	0
10	0	0 0 0	141 4 4	0.00078125	-0.413125 0 0	0
10	0	0 0 0	142 4 4	0.00078125	-0.4125 0 0	0
10	0	0 0 0	143 4 4	0.00078125	-0.411875 0 0	0
10	0	0 0 0	144 4 4	0.00078125	-0.41125 0 0	0
10	0	0 0 0	145 4 4	0.00078125	-0.410625 0 0	0
10	0	0 0 0	146 4 4	0.00078125	-0.41 0 0	0
10	0	0 0 0	147 4 4	0.00078125	-0.409375 0 0	0
10	0	0 0 0	148 4 4	0.00078125	-0.40875 0 0	0
10	0	0 0 0	149 4 4	0.00078125	-0.408125 0 0	0
10	0	0 0 0	150 4 4	0.00078125	-0.4075 0 0	0
10	0	0 0 0	151 4 4	0.00078125	-0.406875 0 0	0
10	0	0 0 0	152 4 4	0.00078125	-0.40625 0 0	0
10	0	0 0 0	153 4 4	0.00078125	-0.405625 0 0	0
10	0	0 0 0	154 4 4	0.00078125	-0.405 0 0	0
10	0	0 0 0	155 4 4	0.00078125	-0.404375 0 0	0
10	0	0 0 0	156 4 4	0.00078125	-0.40375 0 0	0
10	0	0 0 0	157 4 4	0.00078125	-0.403125 0 0	0
10	0	0 0 0	158 4 4	0.00078125	-0.4025 0 0	0
10	0	0 0 0	159 4 4	0.00078125	-0.401875 0 0	0
10	0	0 0 0	160 4 4	0.00078125	-0.40125 0 0	0
10	0	0 0 0	161 4 4	0.00078125	-0.400625 0 0	0
10	0	0 0 0	162 4 4	0.00078125	-0.4 0 0	0
10	0	0 0 0	163 4 4	0.00078125	-0.399375 0 0	0
10	0	0 0 0	164 4 4	0.00078125	-0.39875 0 0	0
10	0	0 0 0	165 4 4	0.00078125	-0.398125 0 0	0
10	0	0 0 0	166 4 4	0.00078125	-0.3975 0 0	0
10	0	0 0 0	167 4 4	0.00078125	-0.396875 0 0	0
10	0	0 0 0	168 4 4	0.00078125	-0.39625 0 0	0
10	0	0 0 0	169 4 4	0.00078125	-0.395625 0 0	0
10	0	0 0 0	170 4 4	0.00078125	-0.395 0 0	0
10	0	0 0 0	171 4 4	0.00078125	-0.394375 0 0	0
10	0	0 0 0	172 4 4	0.00078125	-0.39375 0 0	0
10	0	0 0 0	173 4 4	0.00078125	-0.393125 0 0	0
10	0	0 0 0	174 4 4	0.00078125	-0.3925 0 0	0
10	0	0 0 0	175 4 4	0.00078125	-0.391875 0 0	0
10	0	0 0 0	176 4 4	0.00078125	-0.39125 0 0	0
10	0	0 0 0	177 4 4	0.00078125	-0.390625 0 0	0
10	0	0 0 0	178 4 4	0.00078125	-0.39 0 0	0
10	0	0 0 0	179 4 4	0.00078125	-0.389375 0 0	0
10	0	0 0 0	180 4 4	0.00078125	-0.38875 0 0	0
10	0	0 0 0	181 4 4	0.00078125	-0.388125 0 0	0
10	0	0 0 0	182 4 4	0.00078125	-0.3875 0 0	0
10	0	0 0 0	183 4 4	0.00078125	-0.386875 0 0	0
10	0	0 0 0	184 4 4	0.00078125	-0.38625 0 0	0
10	0	0 0 0	185 4 4	0.00078125	-0.385625 0 0	0
10	0	0 0 0	186 4 4	0.00078125	-0.385 0 0	0
10	0	0 0 0	187 4 4	0.00078125	-0.384375 0 0	0
10	0	0 0 0	188 4 4	0.00078125	-0.38375 0 0	0
10	0	0 0 0	189 4 4	0.00078125	-0.383125 0 0	0
10	0	0 0 0	190 4 4	0.00078125	-0.3825 0 0	0
10	0	0 0 0	191 4 4	0.00078125	-0.381875 0 0	0
10	0	0 0 0	192 4 4	0.00078125	-0.38125 0 0	0
10	0	0 0 0	193 4 4	0.00078125	-0.380625 0 0	0
10	0	0 0 0	194 4 4	0.00078125	-0.38 0 0	0
10	0	0 0 0	195 4 4	0.00078125	-0.379375 0 0	0
10	0	0 0 0	196 4 4	0.00078125	-0.37875 0 0	0
10	0	0 0 0	197 4 4	0.00078125	-0.378125 0 0	0
10	0	0 0 0	198 4 4	0.00078125	-0.3775 0 0	0
10	0	0 0 0	199 4 4	0.00078125	-0.376875 0 0	0
10	0	0 0 0	200 4 4	0.00078125	-0.37625 0 0	0
10	0	0 0 0	201 4 4	0.00078125	-0.375625 0 0	0
10	0	0 0 0	202 4 4	0.00078125	-0.375 0 0	0
10	0	0 0 0	203 4 4	0.00078125	-0.374375 0 0	0
10	0	0 0 0	204 4 4	0.00078125	-0.37375 0 0	0
10	0	0 0 0	205 4 4	0.00078125	-0.373125 0 0	0
10	0	0 0 0	206 4 4	0.00078125	-0.3725 0 0	0
10	0	0 0 0	207 4 4	0.00078125	-0.371875 0 0	0
